unified_id,platform,source_category,vector_hint,text_clean,label
UID039255,YouTube,judi_online_pinjol,judi_online_pinjol,"bg marcel tolong coba bongkar yg slot domino insland bg, biar semua pemain ini nggak bakal mau main lagi",judi_online_pinjol
UID039654,YouTube,judi_online_pinjol,judi_online_pinjol,apapun nama dan bentuk judi semuanya perbuatan keji,judi_online_pinjol
UID043702,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah...salut bang marcel radhival, anda calon penghuni surga...bang dibahas kalau beli togel di situs judol apakah diseting juga?",judi_online_pinjol
UID053719,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pelaku aksi penipuan bermodus qris palsu untuk kotak amal di beberapa masjid di jakarta dan tangerang selatan sudah ditangkap polisi. berapa sih gajinya? [URL],penipuan_ewallet_qris
UID038291,YouTube,judi_online_pinjol,judi_online_pinjol,smoga bisa edukasi kita semua biar ga terjerumus ke judi online,judi_online_pinjol
UID043569,YouTube,judi_online_pinjol,judi_online_pinjol,"bru d sni gk da komen yg judol, mntap bang marsel",judi_online_pinjol
UID042241,YouTube,judi_online_pinjol,judi_online_pinjol,kalau misalkn togel itu gmn permainany,judi_online_pinjol
UID054022,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"terungkap, ini profil pelaku pengganti stiker qris kotak amal masjid [URL] beritajogja jogja jogjaistimewa [URL]",penipuan_ewallet_qris
UID033135,YouTube,judi_online_pinjol,judi_online_pinjol,sy pernah terjerumus ke judol. tapi alhmdulilah sy ga sampe kecandyan.... inget kawan bandar judi pun lg nyri duit. jadi berhenti lah judi,judi_online_pinjol
UID038208,YouTube,judi_online_pinjol,judi_online_pinjol,gk ngaruh nonton video kaya ginian.. tetep semangat para judol... jadilah beban keluarga.. judol adalah sebagian dari hidup saya.. wasalam maxwin,judi_online_pinjol
UID032224,YouTube,judi_online_pinjol,judi_online_pinjol,kalo angka togel apa bisa di setting mas marcel coba di pertanyakan,judi_online_pinjol
UID041168,YouTube,judi_online_pinjol,judi_online_pinjol,ini judol mengerikan sekaliii ya allah,judi_online_pinjol
UID005115,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,ngehack sistem it bank ga semudah itu. mayoritas pembobolan kartu kredit / rekening ya dari social engineering baik secara sadar / tidak sadar kita memberikan akses / informasi penting ke penipu. sebagus apapun it dari bank kalau kita kasih otp dan pin ke penipu ya sama aja bohong. intinya selama lu smart dan jaga baik-baik data2 penting itu ya lu aman mau bank bri sekalipun,phishing_rekayasa_sosial
UID016056,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,kenapa om bert ga berani bahas judol ya,judi_online_pinjol
UID034890,YouTube,judi_online_pinjol,judi_online_pinjol,"udah ada belum pembersih judol ,,",judi_online_pinjol
UID036780,YouTube,judi_online_pinjol,judi_online_pinjol,dari dulu yang ga penasaran judol alhamdulilah banget,judi_online_pinjol
UID032711,YouTube,judi_online_pinjol,judi_online_pinjol,judi biadab!!!,judi_online_pinjol
UID033112,YouTube,judi_online_pinjol,judi_online_pinjol,"gw bukan buzzer bro marcel gw posisi di kamboja ,gw suka liatin konten yg ginian juga... lu tau judol itu mafia ,itu ada provider yg menjadi induk terpercaya ,gabisa disebutin merk tapi semua orang udah tau pastinya. untuk bro yg sedang menjelaskan diatas ,gw yakin 100% itu bekas scam ,karna pada umumnya dunia ini ada lebih dari 1miliar manusia yg main judol ,jadi logikanya aja ,apa iya dia bisa setting 1 miliar id tersebut ?? judol udah tertata dengan rgt sperti generator bro ,itungan matematika bandar 60:player 40 dan tiap hari itu bisa berubah"".. bahkan pihak induk tsb aja gabisa buat setting yg bahkan it nya itu orang canada .. so scam kalian tau sendiri 100 buar bandar dan 0 buat player ,jangan bawa judol karna mmg judi itu bukan buat kaum dibawah bro ,gw kaum dibawah jadi gw sadar judi bukan permainan gw ,mmg bener gada yg kaya dari judol ,tapi inget judol dan scam jauh beda bro,, dan orang diatas gw jamin 1000% itu real scam ,karna gada peminat scam ,mereka mengklon game ,provider dan segala macam.. gw gak menghalalkan judol cuma gw ga seneng sama orang yg so speak up tntg ginian ,mafia gakan diem kalo rahasia di bongkar pasti dikejar ,bener ga mau dimanapun target mafia tu harus mati jika priuk nasinya di obok"" tp buktinya mereka masi selamat ,jadi mafia cuma bisa ketawa sama yg mereka sampaikan sama indo ,cuma numpang pansos doang mereka ini mah hehe",judi_online_pinjol
UID038373,YouTube,judi_online_pinjol,judi_online_pinjol,"udah gua kirim video ini ke bapak gua, yg gua heran masih aja ga berenti maen judol",judi_online_pinjol
UID053926,X,penipuan_ewallet_qris,penipuan_ewallet_qris,kotak amal /donasi/sumbangan/... menjadi lahan basah buat para oknum tertentu .. untuk mendapatkan uang... hati2 jangan asal berdonasi.. dlm video... seseorang menempelkan barcode scan (qris) palsu di sebuah masjid. yg di duga akan mengalir ke rekening oknum itu sendiri. [URL],penipuan_ewallet_qris
UID000880,X,judi_online_pinjol,judi_online_pinjol,"yuk !! yang mau konsultasi masalah pinjolnya bisa dm aja ya free buat yang mau cerita cerita joki juga bisa , syarat buat yang mau saja sudah terjerat pinjol minimal belum galbay fee 300k aja all transaksi bisa dm atau wa link di bio zonauang pinjol zonajajan [URL]",judi_online_pinjol
UID045373,YouTube,judi_online_pinjol,judi_online_pinjol,judi haram tapi kata masnya duitnya halal?,judi_online_pinjol
UID031574,YouTube,judi_online_pinjol,judi_online_pinjol,sabu plus slot itu satu paket,judi_online_pinjol
UID008141,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,bang gmn dgn pinjol..kyk e juga bikin susah..,judi_online_pinjol
UID033585,YouTube,judi_online_pinjol,judi_online_pinjol,akun bodong bandar judol pun seketika langsung ketar ketir mau spam komen di sini awokawokawok,judi_online_pinjol
UID053961,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] setelah kejadian qris kotak amal masjid ditempel sama qris pribadi, aku selalu menanyakan ke penjual apabila pas bayar nama qrisnya beda sama yg dijual, termasuk pas bayar amal. misalnya jual sate tapi pas kita bayar nama tokonya jual ketoprak.",penipuan_ewallet_qris
UID046133,YouTube,judi_online_pinjol,judi_online_pinjol,udah miskin. judol pula,judi_online_pinjol
UID001020,X,judi_online_pinjol,judi_online_pinjol,"melihat angka 200 ribu anak kita kena jerat judi online itu rasanya bikin darah mendidih. wajar kalau ada yang bilang 'negara nggak boleh kalah sama bandar'. tapi faktanya, negara saat ini sedang tidak diam, apalagi kalah wargajagawarga jagaanakindonesia perangijudol [URL]",judi_online_pinjol
UID046429,YouTube,judi_online_pinjol,judi_online_pinjol,yaps benar judi tidak akan membuat kita kayaa [EMOSI_TAKUT] ituu uang panass,judi_online_pinjol
UID041801,YouTube,judi_online_pinjol,judi_online_pinjol,pemerintah harus berterimakasih sama bang marsel yang berhasil membongkar kebohongan judol..,judi_online_pinjol
UID039069,YouTube,judi_online_pinjol,judi_online_pinjol,masyaallah subhanallah ini podcast yang sangat luar biasa mengedukasi masyarakat indonesia buat sadar berhenti judol semoga sehat selalu bg marcel dgn bg ronal dgn adanya podcast ini masyarakat banyak berhenti main aamiin ya allah,judi_online_pinjol
UID038014,YouTube,judi_online_pinjol,judi_online_pinjol,"ini parah sii ,, stop judol",judi_online_pinjol
UID039122,YouTube,judi_online_pinjol,judi_online_pinjol,"semisalkan ada orang yg nonton video ini tapi masih lanjut nge slot sih gak tau lagi ya sama pemikirannya wkwk , semoga aja gaada ya",judi_online_pinjol
UID034236,YouTube,judi_online_pinjol,judi_online_pinjol,duit sakarung ge pasti beak ku judi mah,judi_online_pinjol
UID053530,X,malware_apk,malware_apk,buka ig story: &gt; keputusan teman meng-unstan seorang idol beserta alasannya di close friends &gt; foto makanan &gt; teman mewanti-wanti waspada sama apk penipuan di wa krn bisa meretas hp &gt; orang nikah &gt; kumpul keluarga &gt; foto semangka,malware_apk
UID053703,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[USER] prihatin buntut heboh kasus penipuan melalui barcode qris palsu di sejumlah masjid di jakarta [URL],penipuan_ewallet_qris
UID032307,YouTube,judi_online_pinjol,judi_online_pinjol,"terima kasih pesulap merah atas info nya. untuk mas nya yang mantan bikin server ,terima kasih bang ronal.. stop nyelot ...lah kalian... bener kata pesulap merah...dan bang ronal.. semua situs judol penipuan. terima kasih",judi_online_pinjol
UID045502,YouTube,judi_online_pinjol,judi_online_pinjol,stop judol sebelum anda berakhir d tali gantungan,judi_online_pinjol
UID046303,YouTube,judi_online_pinjol,judi_online_pinjol,"mau judol ataupun apa ,tetep jauhi perjudian ya",judi_online_pinjol
UID053698,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"ssst, hati-hati qris palsu! biar nggak gampang kegocek kayak bang messi, yuk cari tahu gimana cara bedain qris asli dan palsu [EMOSI_TAKUT] langsung aja cek postingan berikut ini [EMOSI_WASPADA] [URL]",penipuan_ewallet_qris
UID039564,YouTube,judi_online_pinjol,judi_online_pinjol,ni paling mantap diantara penjelasan judi online yg pnh sy tonton krn lgsg ada praktek n penjelasan yg lengkap .mksi mas marcel n bg ronal.,judi_online_pinjol
UID038345,YouTube,judi_online_pinjol,judi_online_pinjol,kalo menurut saya sii..judi emang sudah dari jaman dulu.jadi yg paling penting adalah keimanan.kita...untuk tidak mengenal judi...walupun sudah di bongkar dengan jelas..tapi kalo keimanan kita yg lemah ya tetap saja..,judi_online_pinjol
UID043630,YouTube,judi_online_pinjol,judi_online_pinjol,[USER] itu orang sudah panten di penipuan slot bang.. jangan di percaya...,judi_online_pinjol
UID031656,YouTube,judi_online_pinjol,judi_online_pinjol,ini fakta bang tetangga saya sudah jadi korban judol tadinya sdh punya semuanya dan sekarang rungkad gak punya apa apa padahal sdh aku ingetin bang marcell,judi_online_pinjol
UID049828,YouTube,malware_apk,malware_apk,mengklik bagaimana? buka pesan whatsappnya atau klik buka apk nya trus berupa brosur gitu? soalnya gue juga barusan dapat tapi gak ku klik apk nya cuma buka pesan saja trus ku blokir,malware_apk
