unified_id,platform,source_category,vector_hint,text_clean,label
UID045520,YouTube,judi_online_pinjol,judi_online_pinjol,"divideo ini ga ada komen judol wkwkw, biasanya di video manapun ada komen judol kan. ini sindiran bgt si kontennya mana bagus bgt pesannya. sukses selalu ka rizky",judi_online_pinjol
UID033484,YouTube,judi_online_pinjol,judi_online_pinjol,klo togel sistem nya gimana mas.,judi_online_pinjol
UID042330,YouTube,judi_online_pinjol,judi_online_pinjol,bang marcel kalo togel apa iya ada setingan nya juga kah ? coba bikin bang edukasi nya biar saya bagiin ke temen yang laen terimakasih,judi_online_pinjol
UID046567,YouTube,judi_online_pinjol,judi_online_pinjol,[USER] betul kak semoga para pemain judol diluar sana segera diberi kesadaran,judi_online_pinjol
UID052924,YouTube,malware_apk,malware_apk,ciri-ciri kena apk jahat atau kena hack tahun 2023 paling lengkap [URL] ini solusi totalnya,malware_apk
UID037744,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap bang pesulap merah, biar yg suka main judol pada sadar",judi_online_pinjol
UID040944,YouTube,judi_online_pinjol,judi_online_pinjol,"bismillah, insa allah setelah nonton vidio ini saya tidak mau maen slot lagi. tidak ada yg percuma bro!!malah lebih bagus klo di perbanyak lgi vidio2 kaya gnih..biar semua orang tau klo judi online itu penipuan",judi_online_pinjol
UID044594,YouTube,judi_online_pinjol,judi_online_pinjol,miris kalo liat orang masi main judol,judi_online_pinjol
UID041263,YouTube,judi_online_pinjol,judi_online_pinjol,itu yg nanya tentang algoritma pasti korban judol,judi_online_pinjol
UID054326,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] apa itu kebocoran data penduduk, ku bocorin sendiri demi tiket!",peretasan_pencurian_identitas
UID037108,YouTube,judi_online_pinjol,judi_online_pinjol,"klaw togel sama gak sih settingan nya,tmen sy ampe jual mtor kecanduan togel",judi_online_pinjol
UID000908,X,judi_online_pinjol,judi_online_pinjol,"solusi terbaik adalah bijak mengelola keuangan dan menabung. jika memang terpaksa harus meminjam, pastikan memilih lembaga yang resmi dan terpercaya. jika kamu atau orang terdekat mengalami masalah akibat pinjol ilegal, segera laporkan ke pihak berwenang atau ojk.",judi_online_pinjol
UID044807,YouTube,judi_online_pinjol,judi_online_pinjol,infonya bermanfaat buat yg gk tau ...yg udah tau masih maen slot.... dungu namanya,judi_online_pinjol
UID041746,YouTube,judi_online_pinjol,judi_online_pinjol,gua satu2nya org ditongkrongan yg gabisa didoktrin sama judol,judi_online_pinjol
UID033359,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo pemerintah mau cepat atasi judol, jalan satu satu nya, berantas korupsi, para pejabat harus sadar dan stop untuk korupsi, dan beri harapan yg jelas untuk rakyat dengan kekayaan alam indonesia ini, supaya rakyat makmur, dan tidak mencari harapan palsu di judol",judi_online_pinjol
UID045151,YouTube,judi_online_pinjol,judi_online_pinjol,dah stres gara2 judol,judi_online_pinjol
UID037948,YouTube,judi_online_pinjol,judi_online_pinjol,"yg paling sering nya, uda pecandu narkoba, hobi nya judol juga",judi_online_pinjol
UID040269,YouTube,judi_online_pinjol,judi_online_pinjol,penipuan tingkat dewa.... bang ronald itu harus ditangkap dia pernah membuat orang mati banyak meski sekarang tobat....tapi edukasi ini bener 2 dosanya dia dihapus aja dah... viralkan judol end... dan permainan gratis kayak domino higs juga sama bisa meningkatkan orang kecanduan... ditutup aja atau ditangkep admin dan it nya,judi_online_pinjol
UID032184,YouTube,judi_online_pinjol,judi_online_pinjol,bang tapi nyatanya di google iklan2 lainnya banyak masih judol di indonesia meraja lela,judi_online_pinjol
UID044282,YouTube,judi_online_pinjol,judi_online_pinjol,judi di indonesia itu susah hilang karena banyak mafia coklat yang melindungi..,judi_online_pinjol
UID046519,YouTube,judi_online_pinjol,judi_online_pinjol,"saya pecandu judi online, sebenernya saya punya niat ingin berhenti judol",judi_online_pinjol
UID037825,YouTube,judi_online_pinjol,judi_online_pinjol,pembodohan bangett sumpahh judi,judi_online_pinjol
UID043651,YouTube,judi_online_pinjol,judi_online_pinjol,up dia harus jadi fbi yg nangkep²in polisi indonesia yang maen judi online,judi_online_pinjol
UID040620,YouTube,judi_online_pinjol,judi_online_pinjol,jdi ini mah sistemnya 1 pemain disetting sendiri2.. bukan 1 pemain trus gabung dengan bbrpa pemain misal jdi 10 pemain kemudian baru disetting kek judi offline dikiranya. ya jelas auto kalah krna sistem udah bkin per akun bisa disetting,judi_online_pinjol
UID043958,YouTube,judi_online_pinjol,judi_online_pinjol,"makin mantap sel... selain sesatnya dukun manipulasi halu, memang penyakit halu satunya lagi judol.. kite maen kartu di kocok kartu di dpan mata bisa di kibul2in apalagi system digital dilawan bravo marsel",judi_online_pinjol
UID031687,YouTube,judi_online_pinjol,judi_online_pinjol,"lah lu marcel pesulap merah bisa bongkar trik dukun dan judol/penipu,tapi lu ngak bisa bongkar dimana keberadaan owner dekha reset yg nipu lu dan orang lain kan aneh,gua nantang lu buat nyari owner dekha reset sampai ketemu,berani ngak lu,jangan hanya di ceritain aja,coba cari dan publish hasilnya,2025 marcel pesulap merah bongkar keberadaan owner dekha reset, trending",judi_online_pinjol
UID034230,YouTube,judi_online_pinjol,judi_online_pinjol,stop judi online kawan !!!,judi_online_pinjol
UID001093,X,judi_online_pinjol,judi_online_pinjol,"judi online makin licik menyamar lewat game anak-anak. negara terus berantas situsnya, tapi perang ini butuh peran orang tua sebagai rekan tempur utama dalam mengawasi gadget rumah. jagaindonesia dialogbukankonfrontasi sikatjudionline proteksianak orangtuabijak [URL]",judi_online_pinjol
UID038609,YouTube,judi_online_pinjol,judi_online_pinjol,baru kali ini ada mantan programmer judol tanpa masker membongkar sistem scam judol.,judi_online_pinjol
UID054500,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"[USER] (1/2) hai kak, mohon maaf untuk ketidaknyamanannya. mengenai kesamaan data dan dugaan kebocoran data customer masih harus diinvestigasi lebih lanjut dan kami tetap menjaga kerahasiaan data pelanggan ya kak. kami turut senang kak tidak menjadi korban penipuan.",peretasan_pencurian_identitas
UID001121,X,judi_online_pinjol,judi_online_pinjol,"banyakk banget yang kejebak pinjol bunga tinggi gara gara salah langkah pinjaman, sini aku bantu kamu buat selesaiin, kita cari solusi sama sama biar nggak stres! langsunggg chat aku. jokipinjol gestun zonauang pinjam pinpri zonaba zonajajanᅠ",judi_online_pinjol
UID033784,YouTube,judi_online_pinjol,judi_online_pinjol,admin judol : walah bangkrut tenan iki.. pie to mas malah di bongkar,judi_online_pinjol
UID003944,YouTube,penipuan_ewallet_qris,judi_online_pinjol,iya bener buuaaannyyyaak banget yang main judi online sekarang dan itu masyarakat menengah kebawah rata rata yg main haddeh pemerintah harus bertindak secepatnya stop judi online.,judi_online_pinjol
UID033311,YouTube,judi_online_pinjol,judi_online_pinjol,cara mudah untuk berhenti judol adalah hp nya dijual ajabiar tidak main judol lagi,judi_online_pinjol
UID043195,YouTube,judi_online_pinjol,judi_online_pinjol,nu mpang komen bikin konten semua jenis judol gak slot doang bang makasih,judi_online_pinjol
UID013104,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"guwe hampir aja ketipu juga...untung aku bilang ama bos ku....kata dia itu penipuan...jadi aku selamat...dan aku blok no wanya...pernah nyoba wa lagi...tapi lansung aku blok lagi...modusnya sama mau ada perubahan biaya transansi tiap bulan sebanyak 150 ribu...ada transansi gk ada transani kta mereka tetep kena...kta mereka klu gk setuju suruh ngisi brosur...aku hampir aja ngikutin tapi untug aku telpon bos aku dulu...jadi selamat deh.....untuk kalian hati hati ya klu ada berita atas nama bank jangan percaya dulu...cari informasi dulu...yg lebih aman tanya langsung ke banknya...akhir"" ini banyak banget aksi penipuan dg berbagai modus...",phishing_rekayasa_sosial
UID034771,YouTube,judi_online_pinjol,judi_online_pinjol,"ini baru bener bener edukasi judol. seperti nyata di situs aslinya, kedepannya pasti bakal banyak yang berhenti",judi_online_pinjol
UID054104,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"pria ganti qris kotak amal di jakarta selatan, modus penipuan baru? [URL] tempotekno",penipuan_ewallet_qris
UID048818,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"yg mungkin perlu dipertanyakan, knp aparat yg punya kuasa diam saja walau sdh terlalu banyak kasus. yg lapor mungkin hanya 1% korban. kasusnya bisa dg modus macam², judol, pinjol, penipuan, porno, dll. semua dilakukan dg pemerasan n ancaman. apa mungkin nomor² telp yg melakukan bisa dipakai aparat untuk melacak. kan punya wewenang dg operator telp dll. unit cyber tentu juga punya hak menyadap nomor² tsb. blum lagi nomor² rekening bank, tentunya bs dilacak. jangan menunggu lebih banyak korban",phishing_rekayasa_sosial
UID049237,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"terimakasih atas sharingnya mas, semoga segala kerugian yg ditimbulkan akan mendapat ganti rezeki yg lebih berkah. sejujurnya saya juga sempat mengalami percobaan penipuan dengan modus dan cara yg sama persis seperti mas iqbal, saya juga merasakan perasaan mental psikologis sama persis dengan cerita mas iqbal, dan sayangnya saya tidak sempat merekam saat proses penipuan terjadi, tapi ketika sampai pada tahap mau dihubungkan ke polda riau, saya sempatkan cek resi dari pos yg sdh mereka sampaikan, dan ternyata resi tersebut fiktif, disini saya mulai ada rasa curiga, tapi karena msh ada rasa takut juga, prosesnya tetap saya ikuti sampai pada tahap mereka menanyakan rekening bank apa saja yg saya pakai. saya terus coba menggunakan akal sehat saya, karena saya mulai curiga saat si polisi gadungan itu menginterogasi via vc, dia sepertinya selalu ketakutan kalau saya ada bersama orang lain di belakang saya, sampai saya diminta pindah lokasi beberapa kali, terahir diminta untuk masuk ke dalam mobil saya saat vc. puncaknya saya sempat stress saat si polisi pura-pura minta perintah dari komandan nya melalui ht, disitu si komandan langsung memerintahkan penangkapan kpd saya. nah disaat itu alhamdulillah allah swt menyelamatkan saya dengan cara memutuskan vc yg sedang berjalan, karena jaringan internet pas jelek, dan saat itu juga pikiran logis saya mulai naik lagi, langsung saya blokir nmr wa yg vc ke saya tsb. saat itu saya msh ada rasa was-was, kalau2 saya benar2 akan ditangkap, jadi nomor wa saya, tidak saya aktifkan sampai 1 minggu. alhamdulillah saya tdk sampai pada tahap transfer uang ke penipu, dan semoga ini bisa menjadi pelajaran bagi kita semua, agar bisa mengantisipasi modus penipuan seperti ini. terimakasih..",phishing_rekayasa_sosial
UID038424,YouTube,judi_online_pinjol,judi_online_pinjol,dripada main judol mending jadi manusia silver lu pada,judi_online_pinjol
UID023169,YouTube,phishing_rekayasa_sosial,judi_online_pinjol,"gawe gacor,,",judi_online_pinjol
UID042651,YouTube,judi_online_pinjol,judi_online_pinjol,"marcel cerdas dengan tujuanya yang baik, ama abang it yg keren menjelaskan skema judol. kombinasi ciamik",judi_online_pinjol
UID034553,YouTube,judi_online_pinjol,judi_online_pinjol,tentang togel maas..,judi_online_pinjol
UID042306,YouTube,judi_online_pinjol,judi_online_pinjol,"udah sering bilang ketemen jangan depo soalnya gue tau cara settingnya wkwk, yang dungu nya tu dia kenalan ama bandar judi nama judinya tu ""mwrtto"" itu lah singakatan namanya dia malah seneng dan dia berfikir bakal di kasih jackpot gede , padahal gue bisa bikin web begitu udah sering desain web sama buat web kalo lagi ada project dan semuanya itu bisa di setting, tetep aja mereka ga percaya aka omongan gue karna otaknya sudah tercuci bandar [EMOSI_SEDIH]",judi_online_pinjol
UID034865,YouTube,judi_online_pinjol,judi_online_pinjol,"cara menutup judol, trutama slot, presiden berpidato bahwa smua warga yg dirugikan di slot bisa melaporkan kerugiannya ke bank , pasti bandar tutup",judi_online_pinjol
UID035453,YouTube,judi_online_pinjol,judi_online_pinjol,judol harus di basmi bang,judi_online_pinjol
UID045653,YouTube,judi_online_pinjol,judi_online_pinjol,aku sudah terjerumus dalam judi embak [EMOSI_SEDIH] terima kasih kerana sesatkan aku [EMOSI_SEDIH],judi_online_pinjol
UID053834,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"polisi ungkap lokasi-lokasi yang ditempelkan qris palsu ""restorasi masjid"" [URL]",penipuan_ewallet_qris
